velocity,g,radaccel
      27.3811,      3.68194,   0.00016898888
      27.5520,      3.69191,   0.00016938179
      27.6296,      3.69644,   0.00016955859
      27.8746,      3.71036,   0.00017010583
      27.8781,      3.71056,   0.00017011366
      28.1229,      3.72388,   0.00017064395
      28.1514,      3.72543,   0.00017070543
      28.3711,      3.73706,   0.00017116999
      28.3998,      3.73858,   0.00017123041
      28.6193,      3.74990,   0.00017168375
      28.6483,      3.75139,   0.00017174342
      28.8675,      3.76254,   0.00017218972
      28.8968,      3.76403,   0.00017224885
      29.1405,      3.77620,   0.00017273434
      29.1701,      3.77768,   0.00017279286
      29.3888,      3.78879,   0.00017323075
      29.4186,      3.79031,   0.00017328984
      29.6370,      3.80137,   0.00017372191
      29.6670,      3.80289,   0.00017378054
      29.8852,      3.81400,   0.00017420870
      29.9155,      3.81554,   0.00017426778
      30.1582,      3.82816,   0.00017474857
      30.1640,      3.82846,   0.00017476010
      30.4064,      3.84115,   0.00017524413
      30.4373,      3.84276,   0.00017530594
      30.6547,      3.85451,   0.00017575164
      30.6857,      3.85618,   0.00017581495
      30.8845,      3.86720,   0.00017622896
      30.9525,      3.87094,   0.00017636987
      31.1827,      3.88361,   0.00017684350
      31.2256,      3.88604,   0.00017693353
      31.4560,      3.89904,   0.00017741276
      31.4738,      3.90007,   0.00017745039
      31.6723,      3.91151,   0.00017786780
      31.7045,      3.91336,   0.00017793494
      31.9206,      3.92569,   0.00017838206
      31.9529,      3.92754,   0.00017844850
      32.1936,      3.94095,   0.00017893425
      32.2014,      3.94139,   0.00017894997
      32.4418,      3.95422,   0.00017941802
      32.4747,      3.95598,   0.00017948178
      32.6900,      3.96702,   0.00017988567
      32.7232,      3.96872,   0.00017994748
      32.9382,      3.97927,   0.00018033395
      32.9716,      3.98091,   0.00018039325
      33.2113,      3.99197,   0.00018079808
      33.2201,      3.99237,   0.00018081279
      33.4595,      4.00264,   0.00018119034
      33.4934,      4.00409,   0.00018124325
      33.7077,      4.01286,   0.00018156553
      33.7419,      4.01426,   0.00018161641
      33.9559,      4.02270,   0.00018192536
      33.9904,      4.02406,   0.00018197454
      34.2290,      4.03347,   0.00018231474
      34.2388,      4.03386,   0.00018232861
      34.4772,      4.04288,   0.00018265494
      34.5618,      4.04609,   0.00018277008
      34.7254,      4.05225,   0.00018299183
      34.8103,      4.05545,   0.00018310624
      34.9736,      4.06160,   0.00018332632
      35.0091,      4.06294,   0.00018337383
      35.2218,      4.07078,   0.00018365339
      35.2575,      4.07210,   0.00018369980
      35.4949,      4.08090,   0.00018401004
      35.5309,      4.08224,   0.00018405656
      35.7431,      4.09027,   0.00018433534
      35.7793,      4.09164,   0.00018438219
      35.9913,      4.09967,   0.00018465688
      36.0278,      4.10106,   0.00018470333
      36.2395,      4.10898,   0.00018496971
      36.2763,      4.11035,   0.00018501516
      36.5125,      4.11901,   0.00018530177
      36.5247,      4.11946,   0.00018531630
      36.7608,      4.12769,   0.00018558487
      36.7980,      4.12899,   0.00018562629
      37.0090,      4.13624,   0.00018585810
      37.0465,      4.13753,   0.00018589819
      37.2572,      4.14459,   0.00018611821
      37.2950,      4.14586,   0.00018615633
      37.5302,      4.15360,   0.00018638918
      37.5434,      4.15403,   0.00018640174
      37.7785,      4.16156,   0.00018661924
      37.8168,      4.16279,   0.00018665319
      37.9770,      4.16787,   0.00018679379
      38.0652,      4.17067,   0.00018686758
      38.2749,      4.17711,   0.00018703698
      38.3137,      4.17831,   0.00018706610
      38.5479,      4.18524,   0.00018723412
      38.5622,      4.18566,   0.00018724357
      38.7961,      4.19227,   0.00018738865
      38.8355,      4.19338,   0.00018741091
      39.0443,      4.19914,   0.00018752493
      39.0839,      4.20023,   0.00018754412
      39.2926,      4.20582,   0.00018764031
      39.3324,      4.20688,   0.00018765598
      39.5656,      4.21299,   0.00018774379
      39.5809,      4.21339,   0.00018774850
      39.8138,      4.21930,   0.00018781483
      39.8542,      4.22033,   0.00018782451
      40.0620,      4.22555,   0.00018787243
      40.1027,      4.22657,   0.00018788131
      40.3102,      4.23163,   0.00018792238
      40.3511,      4.23263,   0.00018793241
      40.5833,      4.23828,   0.00018798862
      40.5996,      4.23867,   0.00018799462
      40.8315,      4.24416,   0.00018807569
      40.8729,      4.24514,   0.00018809851
      41.0797,      4.24996,   0.00018821016
      41.1214,      4.25093,   0.00018824349
      41.3202,      4.25558,   0.00018840306
      41.3279,      4.25576,   0.00018840907
      41.5686,      4.26122,   0.00018867448
      41.6506,      4.26302,   0.00018876334
      41.8916,      4.26833,   0.00018909706
      41.8988,      4.26849,   0.00018910698
      42.1401,      4.27374,   0.00018948397
      42.1470,      4.27388,   0.00018949454
      42.3456,      4.27800,   0.00018982213
      42.3886,      4.27889,   0.00018989436
      42.5938,      4.28287,   0.00019023071
      42.6370,      4.28370,   0.00019030070
      42.8669,      4.28775,   0.00019066153
      42.8855,      4.28808,   0.00019068944
      43.1151,      4.29162,   0.00019101935
      43.1588,      4.29230,   0.00019107748
      43.3633,      4.29500,   0.00019133599
      43.4073,      4.29558,   0.00019138554
      43.6115,      4.29779,   0.00019160157
      43.6558,      4.29827,   0.00019164193
      43.8846,      4.30013,   0.00019183199
      43.9042,      4.30029,   0.00019184592
      44.1328,      4.30151,   0.00019198966
      44.1775,      4.30175,   0.00019201359
      44.3810,      4.30239,   0.00019210950
      44.4260,      4.30253,   0.00019212732
      44.6292,      4.30290,   0.00019220005
      44.6745,      4.30299,   0.00019221298
      44.9022,      4.30343,   0.00019227877
      44.9726,      4.30357,   0.00019229475
      45.1505,      4.30429,   0.00019234603
      45.2459,      4.30468,   0.00019236760
      45.3987,      4.30592,   0.00019242041
      45.4944,      4.30670,   0.00019244757
      45.6469,      4.30871,   0.00019251329
      45.6932,      4.30931,   0.00019253017
      45.9199,      4.31352,   0.00019264852
      45.9416,      4.31392,   0.00019265844
      46.1681,      4.31971,   0.00019280853
      46.2150,      4.32091,   0.00019283678
      46.4164,      4.32744,   0.00019299849
      46.4634,      4.32897,   0.00019303382
      46.6646,      4.33641,   0.00019321171
      46.7119,      4.33815,   0.00019325160
      46.9376,      4.34696,   0.00019345562
      46.9604,      4.34785,   0.00019347565
      47.1858,      4.35643,   0.00019366727
      47.2337,      4.35825,   0.00019370787
      47.4340,      4.36533,   0.00019386159
      47.4822,      4.36703,   0.00019389906
      47.6823,      4.37340,   0.00019403416
      47.7306,      4.37494,   0.00019406730
      47.9305,      4.38051,   0.00019418117
      47.9791,      4.38186,   0.00019422077
      48.2524,      4.38832,   0.00019440973
      48.5009,      4.39338,   0.00019455776
      48.7493,      4.39777,   0.00019468598
      48.9978,      4.40157,   0.00019479728
      49.2463,      4.40484,   0.00019489297
      49.5196,      4.40782,   0.00019498011
